video_name,pred_score
test/A_04082ec4-2be7-5587-bd70-d3a2a7fb61ca.mp4,4.09375
test/D_82f4124b-becb-58f7-b80a-94a459986b1e.mp4,4.28125
test/B_379a9a5d-a7cc-51a2-918c-50be16632d6a.mp4,4.40625
test/D_31a86671-3e48-5fdb-b701-752a093951cb.mp4,3.796875
test/D_f1b7a3a0-94e4-5e95-aee2-472141bbdb98.mp4,4.0625
test/D_ac8c0bad-bf88-5da3-bcb5-3966786c784f.mp4,3.9375
test/D_ae35c7d9-e6ac-55da-90e6-7179288282c1.mp4,3.8125
test/E_b5b8b700-915e-596b-a04a-253181532b26.mp4,3.640625
test/D_24bed865-407f-5d0a-aa93-d795bfeb0e59.mp4,3.25
test/D_379a9a5d-a7cc-51a2-918c-50be16632d6a.mp4,4.40625
test/E_bc628473-c4c1-571f-b7da-dbcee22ae3c6.mp4,4.0
test/D_af8f6237-7b42-5df4-a4ca-e3a6d8e81d72.mp4,4.125
test/D_d3a7e654-996e-58d0-a25d-b5e75183e984.mp4,4.34375
test/B_66cf030d-2a83-5ac6-9ed1-5e0461f312d8.mp4,2.8125
test/E_af8f6237-7b42-5df4-a4ca-e3a6d8e81d72.mp4,4.21875
test/D_a88aa4ee-09ed-58bd-8143-8b52ae548cfb.mp4,2.546875
test/E_baf3422f-4912-57a8-8cf0-8b30c8a1aaf2.mp4,4.375
test/D_66cf030d-2a83-5ac6-9ed1-5e0461f312d8.mp4,4.09375
test/D_e6f22eec-83dd-5c68-9bdb-b1ff9b5ea2af.mp4,4.3125
test/E_d43fd5c4-ea58-587e-9881-c290feeb71cf.mp4,4.34375
test/E_31a86671-3e48-5fdb-b701-752a093951cb.mp4,3.65625
test/E_0caf8e0c-4a0e-5f79-be72-8d1b0ff2bfba.mp4,3.71875
test/E_66cf030d-2a83-5ac6-9ed1-5e0461f312d8.mp4,2.6875
test/E_edb9084d-8ee5-543c-b73a-0af3f1754b8d.mp4,3.234375
test/D_baf3422f-4912-57a8-8cf0-8b30c8a1aaf2.mp4,4.3125
test/D_c88fbf7f-99bf-561b-b746-f2ae49866d37.mp4,2.328125
test/E_fd204ba8-df26-574b-8f28-f69ddef603e5.mp4,3.9375
test/D_9821eec8-000e-5aad-8559-b8dc6a74b802.mp4,3.0
test/D_2b25e323-9ee0-59d2-9843-813c6f1454fb.mp4,4.25
test/E_ac8c0bad-bf88-5da3-bcb5-3966786c784f.mp4,3.8125
test/D_b8e62dea-71b1-5478-8040-2c2cbd5087ec.mp4,3.75
test/B_8a79d37e-1e0a-5bbd-bb08-0ede54c66a3f.mp4,3.640625
test/E_c88fbf7f-99bf-561b-b746-f2ae49866d37.mp4,2.109375
test/D_d43fd5c4-ea58-587e-9881-c290feeb71cf.mp4,4.375
test/E_82f4124b-becb-58f7-b80a-94a459986b1e.mp4,3.125
test/D_3d0a0190-dcea-5f4d-909b-9a286992c9bc.mp4,3.515625
test/D_abd2772c-3aa7-5d92-ac73-24311bd65c1b.mp4,4.34375
test/E_b8e62dea-71b1-5478-8040-2c2cbd5087ec.mp4,3.140625
test/D_b3181478-6d66-51f7-8381-cf1166a653c0.mp4,4.3125
test/D_0caf8e0c-4a0e-5f79-be72-8d1b0ff2bfba.mp4,3.890625
test/A_834fdb24-f042-504d-a1be-7c8c4eb38c56.mp4,2.40625
test/E_4b2dabea-429e-552f-b4ae-15375b1638db.mp4,2.921875
test/E_a6ad41c0-914f-5f51-be1d-19025fe7274d.mp4,2.5
test/A_8e0c9bfa-8a85-5ed1-91f3-5391b94ec8d8.mp4,3.609375
test/C_b715427b-eaaf-5149-9257-55578d0f9818.mp4,4.0625
test/A_6bb2434f-54fa-5ef6-ab3b-e6c93ab371fd.mp4,2.8125
test/E_8460945b-f7a3-533e-9bfb-b01af6464fa3.mp4,2.875
test/B_4b2dabea-429e-552f-b4ae-15375b1638db.mp4,3.5
test/E_6bb2434f-54fa-5ef6-ab3b-e6c93ab371fd.mp4,3.6875
test/D_8e0c9bfa-8a85-5ed1-91f3-5391b94ec8d8.mp4,3.578125
test/D_37157758-7875-5d7d-83dd-dd942634cdf7.mp4,4.09375
test/E_c16508ad-734b-583b-9631-73acf6787cd9.mp4,4.0625
test/E_8e0c9bfa-8a85-5ed1-91f3-5391b94ec8d8.mp4,2.859375
test/B_37157758-7875-5d7d-83dd-dd942634cdf7.mp4,4.15625
test/A_999c1ef8-0a67-51a7-860d-38b1d2454d31.mp4,4.25
test/A_eae80236-d078-5d26-a50e-708706b14e97.mp4,4.0625
test/B_b2555f85-4c16-59b1-a0ff-6cb7eacb05bf.mp4,4.03125
test/D_4b2dabea-429e-552f-b4ae-15375b1638db.mp4,3.96875
test/E_834fdb24-f042-504d-a1be-7c8c4eb38c56.mp4,2.828125
test/E_b2555f85-4c16-59b1-a0ff-6cb7eacb05bf.mp4,3.265625
test/D_6bb2434f-54fa-5ef6-ab3b-e6c93ab371fd.mp4,3.484375
test/B_a6ad41c0-914f-5f51-be1d-19025fe7274d.mp4,2.90625
test/E_37157758-7875-5d7d-83dd-dd942634cdf7.mp4,4.15625
test/A_924814c5-5090-56dc-8a5f-73775c2d7bdf.mp4,3.28125
test/A_b715427b-eaaf-5149-9257-55578d0f9818.mp4,4.125
test/E_924814c5-5090-56dc-8a5f-73775c2d7bdf.mp4,3.875
test/A_633b77e5-91f0-5801-8861-c3b758c18240.mp4,4.40625
test/B_b715427b-eaaf-5149-9257-55578d0f9818.mp4,3.296875
test/D_21cd0e7c-1294-5761-9a56-507fff5f1153.mp4,3.546875
test/E_eae80236-d078-5d26-a50e-708706b14e97.mp4,3.109375
test/D_c16508ad-734b-583b-9631-73acf6787cd9.mp4,4.0
test/C_924814c5-5090-56dc-8a5f-73775c2d7bdf.mp4,3.421875
test/C_6bb2434f-54fa-5ef6-ab3b-e6c93ab371fd.mp4,4.15625
test/C_f4e8908f-0e3f-5eb6-978a-ce24cec3ca5c.mp4,2.84375
test/C_21cd0e7c-1294-5761-9a56-507fff5f1153.mp4,3.375
test/A_c16508ad-734b-583b-9631-73acf6787cd9.mp4,3.140625
test/C_633b77e5-91f0-5801-8861-c3b758c18240.mp4,4.34375
test/A_b2555f85-4c16-59b1-a0ff-6cb7eacb05bf.mp4,2.890625
test/D_633b77e5-91f0-5801-8861-c3b758c18240.mp4,4.4375
test/A_37157758-7875-5d7d-83dd-dd942634cdf7.mp4,3.921875
test/D_999c1ef8-0a67-51a7-860d-38b1d2454d31.mp4,4.25
test/B_6bb2434f-54fa-5ef6-ab3b-e6c93ab371fd.mp4,4.09375
test/C_8e0c9bfa-8a85-5ed1-91f3-5391b94ec8d8.mp4,3.625
test/B_834fdb24-f042-504d-a1be-7c8c4eb38c56.mp4,3.453125
test/C_9eefc8d2-9fb6-570a-85ce-3970f65f2be0.mp4,2.796875
test/A_c88fbf7f-99bf-561b-b746-f2ae49866d37.mp4,1.515625
test/A_9eefc8d2-9fb6-570a-85ce-3970f65f2be0.mp4,1.421875
test/B_56578264-8e44-5038-9edc-e9d52ae4020e.mp4,2.5
test/B_07b12d68-c6aa-5db8-a318-c160d694374b.mp4,4.21875
test/A_24bed865-407f-5d0a-aa93-d795bfeb0e59.mp4,2.3125
test/C_abd2772c-3aa7-5d92-ac73-24311bd65c1b.mp4,4.3125
test/B_baf3422f-4912-57a8-8cf0-8b30c8a1aaf2.mp4,4.21875
test/A_aadf7ad3-8a2c-55ec-869c-fd7aa5078a3b.mp4,1.8515625
test/A_31a86671-3e48-5fdb-b701-752a093951cb.mp4,3.09375
test/C_379a9a5d-a7cc-51a2-918c-50be16632d6a.mp4,4.375
test/A_ac8c0bad-bf88-5da3-bcb5-3966786c784f.mp4,3.6875
test/C_d97df62f-e891-5037-bc02-437c13087b26.mp4,3.375
test/C_a0de9db1-e437-59d0-bf26-9a614d72d5f5.mp4,4.09375
test/B_bc628473-c4c1-571f-b7da-dbcee22ae3c6.mp4,4.375
test/C_79613d67-1260-517c-965b-d2259e6819f7.mp4,4.3125
test/C_a88aa4ee-09ed-58bd-8143-8b52ae548cfb.mp4,2.4375
test/B_aadf7ad3-8a2c-55ec-869c-fd7aa5078a3b.mp4,2.75
test/A_56578264-8e44-5038-9edc-e9d52ae4020e.mp4,3.109375
test/C_b8e62dea-71b1-5478-8040-2c2cbd5087ec.mp4,2.515625
test/B_bafe3246-7921-5121-88fd-141ffa519753.mp4,4.375
test/A_66cf030d-2a83-5ac6-9ed1-5e0461f312d8.mp4,3.328125
test/A_379a9a5d-a7cc-51a2-918c-50be16632d6a.mp4,4.40625
test/C_d3a7e654-996e-58d0-a25d-b5e75183e984.mp4,4.34375
test/B_a88aa4ee-09ed-58bd-8143-8b52ae548cfb.mp4,3.0
test/A_82f4124b-becb-58f7-b80a-94a459986b1e.mp4,2.359375
test/A_a0de9db1-e437-59d0-bf26-9a614d72d5f5.mp4,2.953125
test/C_31a86671-3e48-5fdb-b701-752a093951cb.mp4,4.0
test/C_8a79d37e-1e0a-5bbd-bb08-0ede54c66a3f.mp4,3.890625
test/A_fd204ba8-df26-574b-8f28-f69ddef603e5.mp4,3.484375
test/B_0caf8e0c-4a0e-5f79-be72-8d1b0ff2bfba.mp4,3.625
test/C_bc628473-c4c1-571f-b7da-dbcee22ae3c6.mp4,4.3125
test/C_66cf030d-2a83-5ac6-9ed1-5e0461f312d8.mp4,3.546875
test/A_d43fd5c4-ea58-587e-9881-c290feeb71cf.mp4,3.578125
test/B_3d0a0190-dcea-5f4d-909b-9a286992c9bc.mp4,2.84375
test/B_c88fbf7f-99bf-561b-b746-f2ae49866d37.mp4,2.578125
test/C_9821eec8-000e-5aad-8559-b8dc6a74b802.mp4,2.71875
test/C_af8f6237-7b42-5df4-a4ca-e3a6d8e81d72.mp4,3.78125
test/A_ae35c7d9-e6ac-55da-90e6-7179288282c1.mp4,2.984375
test/C_aadf7ad3-8a2c-55ec-869c-fd7aa5078a3b.mp4,2.671875
test/B_f1b7a3a0-94e4-5e95-aee2-472141bbdb98.mp4,3.90625
test/A_a88aa4ee-09ed-58bd-8143-8b52ae548cfb.mp4,2.171875
test/C_c88fbf7f-99bf-561b-b746-f2ae49866d37.mp4,2.34375
test/A_edb9084d-8ee5-543c-b73a-0af3f1754b8d.mp4,2.9375
test/A_bafe3246-7921-5121-88fd-141ffa519753.mp4,4.46875
test/C_56578264-8e44-5038-9edc-e9d52ae4020e.mp4,3.40625
test/C_b3181478-6d66-51f7-8381-cf1166a653c0.mp4,3.734375
test/B_e0c52633-ced7-5429-984c-7dfdb65e4dcf.mp4,4.28125
test/A_e6f22eec-83dd-5c68-9bdb-b1ff9b5ea2af.mp4,4.09375
test/A_d3a7e654-996e-58d0-a25d-b5e75183e984.mp4,4.03125
test/A_2b25e323-9ee0-59d2-9843-813c6f1454fb.mp4,3.765625
test/A_ad973660-0cb5-516d-b5a6-d3b7e6f849f7.mp4,4.25
test/B_2b25e323-9ee0-59d2-9843-813c6f1454fb.mp4,4.0625
test/A_3d0a0190-dcea-5f4d-909b-9a286992c9bc.mp4,2.234375
test/A_abd2772c-3aa7-5d92-ac73-24311bd65c1b.mp4,4.21875
test/B_abd2772c-3aa7-5d92-ac73-24311bd65c1b.mp4,4.34375
test/A_79613d67-1260-517c-965b-d2259e6819f7.mp4,3.9375
test/B_6c29f04d-f63e-5948-a4c5-04f5598c1fb8.mp4,2.828125
test/C_baf3422f-4912-57a8-8cf0-8b30c8a1aaf2.mp4,4.25
test/C_edb9084d-8ee5-543c-b73a-0af3f1754b8d.mp4,3.65625
test/A_399bea1d-c37b-5bab-b788-159f23a86780.mp4,2.734375
test/B_d43fd5c4-ea58-587e-9881-c290feeb71cf.mp4,4.40625
test/C_fd204ba8-df26-574b-8f28-f69ddef603e5.mp4,4.0625
test/A_af8f6237-7b42-5df4-a4ca-e3a6d8e81d72.mp4,3.34375
