video_name,Alignment_MOS
D_b8e62dea-71b1-5478-8040-2c2cbd5087ec.mp4,4.65625
D_b984743f-d370-52b5-ba2a-557b1a8b732a.mp4,3.671875
D_baf3422f-4912-57a8-8cf0-8b30c8a1aaf2.mp4,3.9375
D_bafe3246-7921-5121-88fd-141ffa519753.mp4,4.5
D_bb532fde-eb74-5616-b0cb-fcb88f70e4ea.mp4,4.78125
D_bc628473-c4c1-571f-b7da-dbcee22ae3c6.mp4,4.90625
D_c16508ad-734b-583b-9631-73acf6787cd9.mp4,4.75
D_c662623a-580a-52fb-ae58-a8e393259e8b.mp4,3.984375
D_c7794333-cd80-57b4-890b-2f3392251ffb.mp4,4.03125
D_c88fbf7f-99bf-561b-b746-f2ae49866d37.mp4,4.03125
D_d1748d01-66bc-5cd4-82ca-4f15325ed664.mp4,4.53125
D_d3a7e654-996e-58d0-a25d-b5e75183e984.mp4,4.9375
D_d4212cc9-d928-5c22-ab75-25e11ffb88b7.mp4,4.8125
D_d43fd5c4-ea58-587e-9881-c290feeb71cf.mp4,4.78125
D_d97df62f-e891-5037-bc02-437c13087b26.mp4,3.9375
D_da0e3d0a-a294-5124-95ee-6f24320e5b36.mp4,3.0625
D_dbfdebd4-cf3c-56ef-8dea-08c1b3801253.mp4,3.921875
D_e0c52633-ced7-5429-984c-7dfdb65e4dcf.mp4,4.90625
D_e0d3539e-839b-5299-b799-5e53a38b4696.mp4,3.921875
D_e6f22eec-83dd-5c68-9bdb-b1ff9b5ea2af.mp4,4.25
D_e77f5075-22fd-5248-9113-873a8db506d2.mp4,4.84375
D_eae80236-d078-5d26-a50e-708706b14e97.mp4,4.90625
D_edb9084d-8ee5-543c-b73a-0af3f1754b8d.mp4,3.65625
D_f1aefe71-b489-566a-998d-c20cc42b34a2.mp4,3.953125
D_f1b7a3a0-94e4-5e95-aee2-472141bbdb98.mp4,4.1875
D_f2e80f79-b724-5f3e-b976-342184f47484.mp4,4.09375
D_f34ccc86-1894-5e29-82a9-c69f77ff563e.mp4,4.96875
D_f4e8908f-0e3f-5eb6-978a-ce24cec3ca5c.mp4,4.875
D_f5e8b063-160d-5d56-9cc6-8ff003abfa9b.mp4,4.9375
D_fb5db737-0b55-5916-8561-8c968cd2da80.mp4,3.890625
D_fd204ba8-df26-574b-8f28-f69ddef603e5.mp4,3.5625
E_04082ec4-2be7-5587-bd70-d3a2a7fb61ca.mp4,3.890625
E_076e2666-61e5-5721-8a62-d793c003348a.mp4,4.90625
E_07b12d68-c6aa-5db8-a318-c160d694374b.mp4,4.59375
E_0caf8e0c-4a0e-5f79-be72-8d1b0ff2bfba.mp4,3.765625
E_0d2a8f81-708e-513b-b54a-50ec632b128d.mp4,4.875
E_0e308e5a-a077-5c5c-8d63-4577759e55f3.mp4,4.90625
E_10c49255-802f-56ad-abf2-c05f12516da5.mp4,3.875
E_13032a17-41b0-5818-839a-813ee0377984.mp4,4.875
E_18c83ce2-8758-5f9a-9fba-613f3d1407b4.mp4,3.609375
E_2162193b-a048-5b76-ab9e-14aaacd904c9.mp4,4.5
E_21cd0e7c-1294-5761-9a56-507fff5f1153.mp4,4.09375
E_22670f63-4513-570e-9cfb-40d78eda00db.mp4,4.9375
E_244f6dc6-940c-58eb-bc83-2e6b4a741f40.mp4,3.921875
E_24bed865-407f-5d0a-aa93-d795bfeb0e59.mp4,4.34375
E_26001b9e-d2b6-564c-8b2d-53dd726e3a91.mp4,3.8125
E_2a3abc7d-7e46-545c-9d3e-3a41cf5c1f1a.mp4,3.875
E_2b25e323-9ee0-59d2-9843-813c6f1454fb.mp4,4.8125
E_31a86671-3e48-5fdb-b701-752a093951cb.mp4,4.21875
E_37157758-7875-5d7d-83dd-dd942634cdf7.mp4,3.90625
E_379a9a5d-a7cc-51a2-918c-50be16632d6a.mp4,3.90625
E_399bea1d-c37b-5bab-b788-159f23a86780.mp4,3.875
E_3be62054-995f-5c6e-8e23-66691edae151.mp4,3.921875
E_3d0a0190-dcea-5f4d-909b-9a286992c9bc.mp4,3.796875
E_4200d20c-6f96-5a99-9b5f-2dfaee80a972.mp4,3.859375
E_47c26594-b9c0-5bcc-9fdf-5e2b2eb33415.mp4,4.84375
E_4b2dabea-429e-552f-b4ae-15375b1638db.mp4,4.40625
E_4f26f9aa-bfca-57ea-ba35-ab4f00ad61b5.mp4,3.640625
E_527d1acd-e37b-5075-af32-f2c9864014bf.mp4,4.75
E_56498911-232a-5d7d-af41-40edc44f9ffa.mp4,3.734375
E_56578264-8e44-5038-9edc-e9d52ae4020e.mp4,4.25
E_633b77e5-91f0-5801-8861-c3b758c18240.mp4,4.90625
E_649be6ce-9f19-5a38-833a-3deed8f90797.mp4,4
E_66cf030d-2a83-5ac6-9ed1-5e0461f312d8.mp4,4.78125
E_6bb2434f-54fa-5ef6-ab3b-e6c93ab371fd.mp4,4.96875
E_6bd57d71-dccb-59cc-a3e0-3b8b453bda76.mp4,3.40625
E_6c29f04d-f63e-5948-a4c5-04f5598c1fb8.mp4,3.90625
E_6eb68cc8-dd09-58f3-86c7-d33ab9377940.mp4,4.875
E_776109b6-4b65-54c3-bd37-010764797e1f.mp4,3.984375
E_79513541-208d-55cd-9871-c0e441d1ae55.mp4,3.5625
E_79613d67-1260-517c-965b-d2259e6819f7.mp4,3.828125
E_82f4124b-becb-58f7-b80a-94a459986b1e.mp4,4
E_834fdb24-f042-504d-a1be-7c8c4eb38c56.mp4,3.796875
E_8460945b-f7a3-533e-9bfb-b01af6464fa3.mp4,3.875
E_871ae2ac-d008-5c49-bf65-8a0be39ef1c3.mp4,4.28125
E_8a79d37e-1e0a-5bbd-bb08-0ede54c66a3f.mp4,3.59375
E_8cca1ad4-331a-591a-9b4d-c47a2c8165a1.mp4,3.828125
E_8e0c9bfa-8a85-5ed1-91f3-5391b94ec8d8.mp4,3.9375
E_924814c5-5090-56dc-8a5f-73775c2d7bdf.mp4,4.875
E_9821eec8-000e-5aad-8559-b8dc6a74b802.mp4,4.09375
E_999c1ef8-0a67-51a7-860d-38b1d2454d31.mp4,4.1875
E_9d597e16-4593-5c20-8f46-34bf62d5f1a1.mp4,3.40625
E_9eefc8d2-9fb6-570a-85ce-3970f65f2be0.mp4,3.984375
E_a0de9db1-e437-59d0-bf26-9a614d72d5f5.mp4,4.84375
E_a312a830-fedf-5fe7-9765-f07b98335663.mp4,4.84375
E_a6ad41c0-914f-5f51-be1d-19025fe7274d.mp4,3.859375
E_a88aa4ee-09ed-58bd-8143-8b52ae548cfb.mp4,3.171875
E_aadf7ad3-8a2c-55ec-869c-fd7aa5078a3b.mp4,3.953125
E_abd2772c-3aa7-5d92-ac73-24311bd65c1b.mp4,4.09375
E_ac8c0bad-bf88-5da3-bcb5-3966786c784f.mp4,4.96875
E_ad973660-0cb5-516d-b5a6-d3b7e6f849f7.mp4,3.953125
E_ae35c7d9-e6ac-55da-90e6-7179288282c1.mp4,4.65625
E_af8f6237-7b42-5df4-a4ca-e3a6d8e81d72.mp4,4.9375
E_b1f7f150-72c6-5f97-b9cd-8b7c66cf419a.mp4,3.90625
E_b2555f85-4c16-59b1-a0ff-6cb7eacb05bf.mp4,4.90625
E_b3181478-6d66-51f7-8381-cf1166a653c0.mp4,4.96875
E_b5b8b700-915e-596b-a04a-253181532b26.mp4,3.90625
E_b6cb04f5-616c-5ce3-b5f9-8b23d4c5e5ac.mp4,3.90625
E_b715427b-eaaf-5149-9257-55578d0f9818.mp4,3.859375
E_b847bfe0-1ba6-543d-b939-3f7991a62331.mp4,4.15625
E_b8e62dea-71b1-5478-8040-2c2cbd5087ec.mp4,4.5625
E_b984743f-d370-52b5-ba2a-557b1a8b732a.mp4,3.84375
E_baf3422f-4912-57a8-8cf0-8b30c8a1aaf2.mp4,4.125
E_bafe3246-7921-5121-88fd-141ffa519753.mp4,4.75
E_bb532fde-eb74-5616-b0cb-fcb88f70e4ea.mp4,4
E_bc628473-c4c1-571f-b7da-dbcee22ae3c6.mp4,4.5
E_c16508ad-734b-583b-9631-73acf6787cd9.mp4,4.9375
E_c662623a-580a-52fb-ae58-a8e393259e8b.mp4,3.984375
E_c7794333-cd80-57b4-890b-2f3392251ffb.mp4,4
E_c88fbf7f-99bf-561b-b746-f2ae49866d37.mp4,4.1875
E_d1748d01-66bc-5cd4-82ca-4f15325ed664.mp4,4.5
E_d3a7e654-996e-58d0-a25d-b5e75183e984.mp4,3.828125
E_d4212cc9-d928-5c22-ab75-25e11ffb88b7.mp4,4.1875
E_d43fd5c4-ea58-587e-9881-c290feeb71cf.mp4,3.921875
E_d97df62f-e891-5037-bc02-437c13087b26.mp4,3.921875
E_da0e3d0a-a294-5124-95ee-6f24320e5b36.mp4,3.765625
E_dbfdebd4-cf3c-56ef-8dea-08c1b3801253.mp4,3.921875
E_e0c52633-ced7-5429-984c-7dfdb65e4dcf.mp4,4.875
E_e0d3539e-839b-5299-b799-5e53a38b4696.mp4,4.90625
E_e6f22eec-83dd-5c68-9bdb-b1ff9b5ea2af.mp4,4.90625
E_e77f5075-22fd-5248-9113-873a8db506d2.mp4,4.875
E_eae80236-d078-5d26-a50e-708706b14e97.mp4,4.9375
E_edb9084d-8ee5-543c-b73a-0af3f1754b8d.mp4,4.6875
E_f1aefe71-b489-566a-998d-c20cc42b34a2.mp4,3.828125
E_f1b7a3a0-94e4-5e95-aee2-472141bbdb98.mp4,4.1875
E_f2e80f79-b724-5f3e-b976-342184f47484.mp4,4.15625
E_f34ccc86-1894-5e29-82a9-c69f77ff563e.mp4,4.9375
E_f4e8908f-0e3f-5eb6-978a-ce24cec3ca5c.mp4,4.65625
E_f5e8b063-160d-5d56-9cc6-8ff003abfa9b.mp4,4.875
E_fb5db737-0b55-5916-8561-8c968cd2da80.mp4,3.953125
E_fd204ba8-df26-574b-8f28-f69ddef603e5.mp4,3.703125
